property_id,address,latitude,longitude,city,district,property_type,bedrooms,bathrooms,floor_area_sqm,land_area_sqm,amenities,description,photos,source,source_url,source_id,monthly_rent,rent_currency,deposit_amount,deposit_currency,utilities_included,pet_friendly,furnished,available_from,lease_term_months,agent_name,agent_rating,agent_review_count,created_at,updated_at,last_scraped_at,is_active
rent_011,"Muratpaşa, Antalya",36.8978,30.7145,Antalya,Muratpaşa,apartment,1,1,50,0,"WiFi,Kitchen,AC,TV,Parking","Modern studio with parking",https://example.com/rent11.jpg,sahibinden,https://sahibinden.com/rent/011,rent_011,3000.00,TRY,6000.00,TRY,false,false,true,2024-02-01,12,Modern Agency,4.6,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_012,"Kepez, Antalya",36.9091,30.6967,Antalya,Kepez,apartment,3,2,100,0,"WiFi,Kitchen,AC,TV,Parking,Garden","Family apartment with garden",https://example.com/rent12.jpg,sahibinden,https://sahibinden.com/rent/012,rent_012,5200.00,TRY,10400.00,TRY,false,true,false,2024-02-01,12,Residence Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_013,"Lara Beach, Antalya",36.8569,30.8489,Antalya,Lara,apartment,4,3,140,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Premium beachfront apartment",https://example.com/rent13.jpg,sahibinden,https://sahibinden.com/rent/013,rent_013,8500.00,TRY,17000.00,TRY,false,true,true,2024-02-01,12,Lara Beach Agency,4.9,189,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_014,"Kaleiçi, Old Town, Antalya",36.8848,30.7065,Antalya,Kaleiçi,apartment,1,1,40,0,"WiFi,Kitchen,AC,TV,Historic","Charming historic studio",https://example.com/rent14.jpg,sahibinden,https://sahibinden.com/rent/014,rent_014,2700.00,TRY,5400.00,TRY,false,false,true,2024-02-01,12,Old Town Agency,4.7,98,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_015,"Konyaaltı Beach, Antalya",36.8832,30.6492,Antalya,Konyaaltı,apartment,2,2,95,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Beach apartment with parking",https://example.com/rent15.jpg,sahibinden,https://sahibinden.com/rent/015,rent_015,4800.00,TRY,9600.00,TRY,false,true,true,2024-02-01,12,Beach Agency,4.8,134,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_016,"Döşemealtı, Antalya",36.9341,30.6842,Antalya,Döşemealtı,house,5,4,220,300,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool,Gym","Luxury villa with gym",https://example.com/rent16.jpg,sahibinden,https://sahibinden.com/rent/016,rent_016,15000.00,TRY,30000.00,TRY,false,true,true,2024-02-01,12,Villa Agency,4.9,167,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_017,"Aksu, Antalya",36.9508,30.8508,Antalya,Aksu,house,3,2,120,200,"WiFi,Kitchen,AC,TV,Garden,Parking","Family house with garden",https://example.com/rent17.jpg,sahibinden,https://sahibinden.com/rent/017,rent_017,6800.00,TRY,13600.00,TRY,false,true,false,2024-02-01,12,Family Agency,4.8,123,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_018,"Muratpaşa, Antalya",36.8982,30.7148,Antalya,Muratpaşa,apartment,3,2,105,0,"WiFi,Kitchen,AC,TV,Parking,Garden","Spacious city apartment",https://example.com/rent18.jpg,sahibinden,https://sahibinden.com/rent/018,rent_018,5800.00,TRY,11600.00,TRY,false,true,true,2024-02-01,12,City Agency,4.9,145,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_019,"Lara Beach, Antalya",36.8578,30.8495,Antalya,Lara,apartment,2,2,85,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Beach apartment with pool",https://example.com/rent19.jpg,sahibinden,https://sahibinden.com/rent/019,rent_019,5200.00,TRY,10400.00,TRY,false,true,true,2024-02-01,12,Lara Agency,4.8,156,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_020,"Kaleiçi, Old Town, Antalya",36.8852,30.7068,Antalya,Kaleiçi,apartment,2,1,70,0,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/rent20.jpg,sahibinden,https://sahibinden.com/rent/020,rent_020,3500.00,TRY,7000.00,TRY,false,false,true,2024-02-01,12,Historic Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_021,"Konyaaltı Beach, Antalya",36.8815,30.6475,Antalya,Konyaaltı,apartment,1,1,55,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Studio with beach access",https://example.com/rent21.jpg,sahibinden,https://sahibinden.com/rent/021,rent_021,3200.00,TRY,6400.00,TRY,false,false,true,2024-02-01,12,Beach Studio Agency,4.6,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_022,"Lara Beach, Antalya",36.8575,30.8498,Antalya,Lara,apartment,4,3,150,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Garden,Parking","Luxury beachfront apartment",https://example.com/rent22.jpg,sahibinden,https://sahibinden.com/rent/022,rent_022,9200.00,TRY,18400.00,TRY,false,true,true,2024-02-01,12,Luxury Agency,4.9,201,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_023,"Muratpaşa, Antalya",36.8972,30.7138,Antalya,Muratpaşa,apartment,2,1,75,0,"WiFi,Kitchen,AC,TV,Parking","Modern apartment with parking",https://example.com/rent23.jpg,sahibinden,https://sahibinden.com/rent/023,rent_023,3800.00,TRY,7600.00,TRY,false,true,true,2024-02-01,12,Modern Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_024,"Kepez, Antalya",36.9088,30.6962,Antalya,Kepez,apartment,3,2,110,0,"WiFi,Kitchen,AC,TV,Parking,Garden","Family apartment with garden",https://example.com/rent24.jpg,sahibinden,https://sahibinden.com/rent/024,rent_024,5800.00,TRY,11600.00,TRY,false,true,false,2024-02-01,12,Family Home Agency,4.8,145,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_025,"Kaleiçi, Old Town, Antalya",36.8842,30.7059,Antalya,Kaleiçi,apartment,2,1,65,0,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/rent25.jpg,sahibinden,https://sahibinden.com/rent/025,rent_025,3300.00,TRY,6600.00,TRY,false,false,true,2024-02-01,12,Historic Home Agency,4.8,123,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_026,"Muratpaşa, Antalya",36.8975,30.7142,Antalya,Muratpaşa,apartment,1,1,45,0,"WiFi,Kitchen,AC,TV,Parking","Modern studio in city center",https://example.com/rent26.jpg,sahibinden,https://sahibinden.com/rent/026,rent_026,2900.00,TRY,5800.00,TRY,false,false,true,2024-02-01,12,Hotel Antalya Agency,4.6,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_027,"Kepez, Antalya",36.9091,30.6967,Antalya,Kepez,apartment,2,2,85,0,"WiFi,Kitchen,AC,TV,Parking","Family apartment with parking",https://example.com/rent27.jpg,sahibinden,https://sahibinden.com/rent/027,rent_027,4200.00,TRY,8400.00,TRY,false,true,false,2024-02-01,12,Residence Antalya Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_028,"Lara Beach, Antalya",36.8569,30.8489,Antalya,Lara,apartment,3,2,125,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Premium beachfront apartment",https://example.com/rent28.jpg,sahibinden,https://sahibinden.com/rent/028,rent_028,7800.00,TRY,15600.00,TRY,false,true,true,2024-02-01,12,Lara Beach Resort Agency,4.9,189,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_029,"Kaleiçi, Old Town, Antalya",36.8848,30.7065,Antalya,Kaleiçi,apartment,1,1,42,0,"WiFi,Kitchen,AC,TV,Historic","Historic apartment in old town",https://example.com/rent29.jpg,sahibinden,https://sahibinden.com/rent/029,rent_029,2600.00,TRY,5200.00,TRY,false,false,true,2024-02-01,12,Old Town Hotel Agency,4.7,98,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
rent_030,"Konyaaltı Beach, Antalya",36.8832,30.6492,Antalya,Konyaaltı,apartment,2,1,88,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Beach apartment with mountain view",https://example.com/rent30.jpg,sahibinden,https://sahibinden.com/rent/030,rent_030,4500.00,TRY,9000.00,TRY,false,true,true,2024-02-01,12,Beach Hotel Antalya Agency,4.8,134,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true 
