property_id,address,latitude,longitude,city,district,property_type,bedrooms,bathrooms,max_guests,amenities,description,photos,source,source_url,source_id,price_per_night,price_currency,availability_rate,avg_rating,review_count,host_name,host_rating,host_review_count,instant_bookable,superhost,created_at,updated_at,last_scraped_at,is_active
booking_004,"Kaleiçi, Old Town, Antalya",36.8848,30.7065,Antalya,Kaleiçi,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Historic","Historic apartment in old town",https://example.com/photo29.jpg,booking,https://booking.com/listing/004,booking_004,85.00,USD,82.7,4.6,145,Old Town Hotel,4.7,98,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_005,"Konyaaltı Beach, Antalya",36.8832,30.6492,Antalya,Konyaaltı,apartment,2,1,4,"WiFi,Kitchen,AC,TV,Beach","Beach apartment with mountain view",https://example.com/photo30.jpg,booking,https://booking.com/listing/005,booking_005,125.00,USD,85.3,4.7,178,Beach Hotel Antalya,4.8,134,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_006,"Döşemealtı, Antalya",36.9341,30.6842,Antalya,Döşemealtı,house,5,3,10,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool","Luxury villa with private pool",https://example.com/photo31.jpg,booking,https://booking.com/listing/006,booking_006,350.00,USD,78.9,4.9,234,Villa Antalya,4.9,167,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_007,"Aksu, Antalya",36.9508,30.8508,Antalya,Aksu,house,4,2,8,"WiFi,Kitchen,AC,TV,Garden","Family house with garden",https://example.com/photo32.jpg,booking,https://booking.com/listing/007,booking_007,220.00,USD,75.4,4.7,189,Family Villa,4.8,123,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_008,"Muratpaşa, Antalya",36.8982,30.7148,Antalya,Muratpaşa,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Parking","Spacious city apartment",https://example.com/photo33.jpg,booking,https://booking.com/listing/008,booking_008,160.00,USD,88.2,4.8,212,City Residence,4.9,145,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_009,"Lara Beach, Antalya",36.8578,30.8495,Antalya,Lara,apartment,2,2,4,"WiFi,Kitchen,AC,TV,Pool,Beach","Beach apartment with pool",https://example.com/photo34.jpg,booking,https://booking.com/listing/009,booking_009,170.00,USD,90.7,4.7,198,Lara Beach Villa,4.8,156,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
booking_010,"Kaleiçi, Old Town, Antalya",36.8852,30.7068,Antalya,Kaleiçi,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Historic","Charming old town studio",https://example.com/photo35.jpg,booking,https://booking.com/listing/010,booking_010,95.00,USD,83.5,4.6,167,Historic Villa,4.7,112,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_001,"Döşemealtı, Antalya",36.9341,30.6842,Antalya,Döşemealtı,house,5,3,10,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool","Luxury villa with private pool",https://example.com/photo36.jpg,vrbo,https://vrbo.com/listing/001,vrbo_001,350.00,USD,78.9,4.9,234,Villa Antalya,4.9,167,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_002,"Aksu, Antalya",36.9508,30.8508,Antalya,Aksu,house,4,2,8,"WiFi,Kitchen,AC,TV,Garden","Family house with garden",https://example.com/photo37.jpg,vrbo,https://vrbo.com/listing/002,vrbo_002,220.00,USD,75.4,4.7,189,Family Villa,4.8,123,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_003,"Muratpaşa, Antalya",36.8982,30.7148,Antalya,Muratpaşa,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Parking","Spacious city apartment",https://example.com/photo38.jpg,vrbo,https://vrbo.com/listing/003,vrbo_003,160.00,USD,88.2,4.8,212,City Residence,4.9,145,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_004,"Lara Beach, Antalya",36.8578,30.8495,Antalya,Lara,apartment,2,2,4,"WiFi,Kitchen,AC,TV,Pool,Beach","Beach apartment with pool",https://example.com/photo39.jpg,vrbo,https://vrbo.com/listing/004,vrbo_004,170.00,USD,90.7,4.7,198,Lara Beach Villa,4.8,156,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_005,"Kaleiçi, Old Town, Antalya",36.8852,30.7068,Antalya,Kaleiçi,apartment,1,1,2,"WiFi,Kitchen,AC,TV,Historic","Charming old town studio",https://example.com/photo40.jpg,vrbo,https://vrbo.com/listing/005,vrbo_005,95.00,USD,83.5,4.6,167,Historic Villa,4.7,112,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_006,"Konyaaltı Beach, Antalya",36.8828,30.6485,Antalya,Konyaaltı,apartment,3,2,6,"WiFi,Kitchen,AC,TV,Beach,Parking","Beachfront apartment with parking",https://example.com/photo41.jpg,vrbo,https://vrbo.com/listing/006,vrbo_006,190.00,USD,87.3,4.8,223,Beachfront Villa,4.9,167,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_007,"Kepez, Antalya",36.9085,30.6958,Antalya,Kepez,apartment,2,1,4,"WiFi,Kitchen,AC,TV,Parking","Modern apartment with parking",https://example.com/photo42.jpg,vrbo,https://vrbo.com/listing/007,vrbo_007,130.00,USD,79.2,4.6,145,Modern Villa,4.7,98,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_008,"Döşemealtı, Antalya",36.9338,30.6838,Antalya,Döşemealtı,house,6,4,12,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool,Gym","Luxury mansion with gym",https://example.com/photo43.jpg,vrbo,https://vrbo.com/listing/008,vrbo_008,450.00,USD,82.1,4.9,312,Luxury Mansion,4.9,234,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_009,"Aksu, Antalya",36.9512,30.8512,Antalya,Aksu,house,3,2,6,"WiFi,Kitchen,AC,TV,Garden,Balcony","Family house with balcony",https://example.com/photo44.jpg,vrbo,https://vrbo.com/listing/009,vrbo_009,180.00,USD,76.8,4.7,167,Family Home,4.8,112,true,false,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
vrbo_010,"Muratpaşa, Antalya",36.8978,30.7142,Antalya,Muratpaşa,apartment,4,3,8,"WiFi,Kitchen,AC,TV,Parking,Garden","Large family apartment",https://example.com/photo45.jpg,vrbo,https://vrbo.com/listing/010,vrbo_010,210.00,USD,89.5,4.8,245,Large Villa,4.9,178,true,true,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true 
