property_id,address,latitude,longitude,city,district,property_type,bedrooms,bathrooms,floor_area_sqm,land_area_sqm,amenities,description,photos,source,source_url,source_id,asking_price,price_currency,price_per_sqm,property_age_years,construction_status,ownership_type,agent_name,agent_rating,agent_review_count,created_at,updated_at,last_scraped_at,is_active
sale_011,"Muratpaşa, Antalya",36.8978,30.7145,Antalya,Muratpaşa,apartment,1,1,50,0,"WiFi,Kitchen,AC,TV,Parking","Modern studio with parking",https://example.com/sale11.jpg,sahibinden,https://sahibinden.com/sale/011,sale_011,900000.00,TRY,18000.00,4,ready,freehold,Modern Agency,4.6,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_012,"Kepez, Antalya",36.9091,30.6967,Antalya,Kepez,apartment,3,2,100,0,"WiFi,Kitchen,AC,TV,Parking,Garden","Family apartment with garden",https://example.com/sale12.jpg,sahibinden,https://sahibinden.com/sale/012,sale_012,1500000.00,TRY,15000.00,5,ready,freehold,Residence Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_013,"Lara Beach, Antalya",36.8569,30.8489,Antalya,Lara,apartment,4,3,140,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Premium beachfront apartment",https://example.com/sale13.jpg,sahibinden,https://sahibinden.com/sale/013,sale_013,2800000.00,TRY,20000.00,1,ready,freehold,Lara Beach Agency,4.9,189,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_014,"Kaleiçi, Old Town, Antalya",36.8848,30.7065,Antalya,Kaleiçi,apartment,1,1,40,0,"WiFi,Kitchen,AC,TV,Historic","Charming historic studio",https://example.com/sale14.jpg,sahibinden,https://sahibinden.com/sale/014,sale_014,750000.00,TRY,18750.00,10,ready,freehold,Old Town Agency,4.7,98,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_015,"Konyaaltı Beach, Antalya",36.8832,30.6492,Antalya,Konyaaltı,apartment,2,2,95,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Beach apartment with parking",https://example.com/sale15.jpg,sahibinden,https://sahibinden.com/sale/015,sale_015,1600000.00,TRY,16842.00,3,ready,freehold,Beach Agency,4.8,134,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_016,"Döşemealtı, Antalya",36.9341,30.6842,Antalya,Döşemealtı,house,5,4,220,300,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool,Gym","Luxury villa with gym",https://example.com/sale16.jpg,sahibinden,https://sahibinden.com/sale/016,sale_016,4500000.00,TRY,20455.00,1,ready,freehold,Villa Agency,4.9,167,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_017,"Aksu, Antalya",36.9508,30.8508,Antalya,Aksu,house,3,2,120,200,"WiFi,Kitchen,AC,TV,Garden,Parking","Family house with garden",https://example.com/sale17.jpg,sahibinden,https://sahibinden.com/sale/017,sale_017,2000000.00,TRY,16667.00,4,ready,freehold,Family Agency,4.8,123,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_018,"Muratpaşa, Antalya",36.8982,30.7148,Antalya,Muratpaşa,apartment,3,2,105,0,"WiFi,Kitchen,AC,TV,Parking,Garden","Spacious city apartment",https://example.com/sale18.jpg,sahibinden,https://sahibinden.com/sale/018,sale_018,1700000.00,TRY,16190.00,5,ready,freehold,City Agency,4.9,145,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_019,"Lara Beach, Antalya",36.8578,30.8495,Antalya,Lara,apartment,2,2,85,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Beach apartment with pool",https://example.com/sale19.jpg,sahibinden,https://sahibinden.com/sale/019,sale_019,1400000.00,TRY,16471.00,3,ready,freehold,Lara Agency,4.8,156,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_020,"Kaleiçi, Old Town, Antalya",36.8852,30.7068,Antalya,Kaleiçi,apartment,2,1,70,0,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/sale20.jpg,sahibinden,https://sahibinden.com/sale/020,sale_020,1100000.00,TRY,15714.00,7,ready,freehold,Historic Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_021,"Konyaaltı Beach, Antalya",36.8815,30.6475,Antalya,Konyaaltı,apartment,1,1,55,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Studio with beach access",https://example.com/sale21.jpg,sahibinden,https://sahibinden.com/sale/021,sale_021,950000.00,TRY,17273.00,4,ready,freehold,Beach Studio Agency,4.6,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_022,"Lara Beach, Antalya",36.8575,30.8498,Antalya,Lara,apartment,4,3,150,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Garden,Parking","Luxury beachfront apartment",https://example.com/sale22.jpg,sahibinden,https://sahibinden.com/sale/022,sale_022,3200000.00,TRY,21333.00,1,ready,freehold,Luxury Agency,4.9,201,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_023,"Muratpaşa, Antalya",36.8972,30.7138,Antalya,Muratpaşa,apartment,2,1,75,0,"WiFi,Kitchen,AC,TV,Parking","Modern apartment with parking",https://example.com/sale23.jpg,sahibinden,https://sahibinden.com/sale/023,sale_023,1200000.00,TRY,16000.00,5,ready,freehold,Modern Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_024,"Kepez, Antalya",36.9088,30.6962,Antalya,Kepez,apartment,3,2,110,0,"WiFi,Kitchen,AC,TV,Parking,Garden","Family apartment with garden",https://example.com/sale24.jpg,sahibinden,https://sahibinden.com/sale/024,sale_024,1600000.00,TRY,14545.00,6,ready,freehold,Family Home Agency,4.8,145,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_025,"Kaleiçi, Old Town, Antalya",36.8842,30.7059,Antalya,Kaleiçi,apartment,2,1,65,0,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/sale25.jpg,sahibinden,https://sahibinden.com/sale/025,sale_025,1000000.00,TRY,15385.00,8,ready,freehold,Historic Home Agency,4.8,123,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_026,"Muratpaşa, Antalya",36.8975,30.7142,Antalya,Muratpaşa,apartment,1,1,45,0,"WiFi,Kitchen,AC,TV,Parking","Modern studio in city center",https://example.com/sale26.jpg,sahibinden,https://sahibinden.com/sale/026,sale_026,850000.00,TRY,18889.00,4,ready,freehold,Hotel Antalya Agency,4.6,89,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_027,"Kepez, Antalya",36.9091,30.6967,Antalya,Kepez,apartment,2,2,85,0,"WiFi,Kitchen,AC,TV,Parking","Family apartment with parking",https://example.com/sale27.jpg,sahibinden,https://sahibinden.com/sale/027,sale_027,1300000.00,TRY,15294.00,5,ready,freehold,Residence Antalya Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_028,"Lara Beach, Antalya",36.8569,30.8489,Antalya,Lara,apartment,3,2,125,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Premium beachfront apartment",https://example.com/sale28.jpg,sahibinden,https://sahibinden.com/sale/028,sale_028,2400000.00,TRY,19200.00,2,ready,freehold,Lara Beach Resort Agency,4.9,189,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_029,"Kaleiçi, Old Town, Antalya",36.8848,30.7065,Antalya,Kaleiçi,apartment,1,1,42,0,"WiFi,Kitchen,AC,TV,Historic","Historic apartment in old town",https://example.com/sale29.jpg,sahibinden,https://sahibinden.com/sale/029,sale_029,700000.00,TRY,16667.00,12,ready,freehold,Old Town Hotel Agency,4.7,98,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_030,"Konyaaltı Beach, Antalya",36.8832,30.6492,Antalya,Konyaaltı,apartment,2,1,88,0,"WiFi,Kitchen,AC,TV,Beach,Parking","Beach apartment with mountain view",https://example.com/sale30.jpg,sahibinden,https://sahibinden.com/sale/030,sale_030,1500000.00,TRY,17045.00,3,ready,freehold,Beach Hotel Antalya Agency,4.8,134,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_031,"Döşemealtı, Antalya",36.9338,30.6838,Antalya,Döşemealtı,house,6,4,280,350,"WiFi,Kitchen,AC,TV,Garden,Parking,Pool,Gym","Luxury mansion with gym",https://example.com/sale31.jpg,sahibinden,https://sahibinden.com/sale/031,sale_031,6000000.00,TRY,21429.00,1,ready,freehold,Luxury Mansion Agency,4.9,234,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_032,"Aksu, Antalya",36.9512,30.8512,Antalya,Aksu,house,3,2,120,200,"WiFi,Kitchen,AC,TV,Garden,Balcony,Parking","Family house with balcony",https://example.com/sale32.jpg,sahibinden,https://sahibinden.com/sale/032,sale_032,2200000.00,TRY,18333.00,4,ready,freehold,Family Agency,4.8,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_033,"Muratpaşa, Antalya",36.8978,30.7142,Antalya,Muratpaşa,apartment,4,3,140,0,"WiFi,Kitchen,AC,TV,Parking,Garden","Large family apartment",https://example.com/sale33.jpg,sahibinden,https://sahibinden.com/sale/033,sale_033,2100000.00,TRY,15000.00,5,ready,freehold,Large Villa Agency,4.9,178,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_034,"Lara Beach, Antalya",36.8578,30.8495,Antalya,Lara,apartment,2,2,85,0,"WiFi,Kitchen,AC,TV,Pool,Beach,Parking","Beach apartment with pool",https://example.com/sale34.jpg,sahibinden,https://sahibinden.com/sale/034,sale_034,1400000.00,TRY,16471.00,3,ready,freehold,Lara Agency,4.8,156,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true
sale_035,"Kaleiçi, Old Town, Antalya",36.8852,30.7068,Antalya,Kaleiçi,apartment,2,1,70,0,"WiFi,Kitchen,AC,TV,Historic,Balcony","Historic apartment with balcony",https://example.com/sale35.jpg,sahibinden,https://sahibinden.com/sale/035,sale_035,1100000.00,TRY,15714.00,7,ready,freehold,Historic Agency,4.7,112,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,2024-01-15 10:00:00+00,true 
