property_id,date,price,price_currency,price_type,source,created_at
sale_008,2021-01-15,820000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_008,2022-01-15,880000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_008,2023-01-15,940000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_008,2024-01-15,1000000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_009,2020-01-15,1500000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_009,2021-01-15,1700000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_009,2022-01-15,1900000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_009,2023-01-15,2050000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_009,2024-01-15,2200000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_010,2020-01-15,1000000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_010,2021-01-15,1150000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_010,2022-01-15,1250000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_010,2023-01-15,1320000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
sale_010,2024-01-15,1400000.00,TRY,sale,sahibinden,2024-01-15 10:00:00+00
rent_001,2020-01-15,1800.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_001,2021-01-15,2000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_001,2022-01-15,2200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_001,2023-01-15,2350.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_001,2024-01-15,2500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_002,2020-01-15,3200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_002,2021-01-15,3600.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_002,2022-01-15,4000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_002,2023-01-15,4250.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_002,2024-01-15,4500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_003,2020-01-15,4500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_003,2021-01-15,5200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_003,2022-01-15,5800.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_003,2023-01-15,6200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_003,2024-01-15,6500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_004,2020-01-15,2000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_004,2021-01-15,2300.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_004,2022-01-15,2500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_004,2023-01-15,2650.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_004,2024-01-15,2800.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_005,2020-01-15,2500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_005,2021-01-15,2800.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_005,2022-01-15,3100.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_005,2023-01-15,3300.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_005,2024-01-15,3500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_006,2020-01-15,8000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_006,2021-01-15,9000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_006,2022-01-15,10000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_006,2023-01-15,11000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_006,2024-01-15,12000.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_007,2020-01-15,2800.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_007,2021-01-15,3200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_007,2022-01-15,3500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_007,2023-01-15,3650.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_007,2024-01-15,3800.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_008,2020-01-15,2400.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_008,2021-01-15,2700.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_008,2022-01-15,2950.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_008,2023-01-15,3100.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_008,2024-01-15,3200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_009,2020-01-15,5500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_009,2021-01-15,6200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_009,2022-01-15,6800.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_009,2023-01-15,7200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_009,2024-01-15,7500.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_010,2020-01-15,3200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_010,2021-01-15,3600.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_010,2022-01-15,3900.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_010,2023-01-15,4050.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
rent_010,2024-01-15,4200.00,TRY,rent,sahibinden,2024-01-15 10:00:00+00
airbnb_001,2020-01-15,65.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_001,2021-01-15,70.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_001,2022-01-15,75.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_001,2023-01-15,80.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_001,2024-01-15,85.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_002,2020-01-15,90.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_002,2021-01-15,100.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_002,2022-01-15,110.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_002,2023-01-15,115.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_002,2024-01-15,120.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_003,2020-01-15,50.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_003,2021-01-15,55.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_003,2022-01-15,60.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_003,2023-01-15,62.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_003,2024-01-15,65.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_004,2020-01-15,120.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_004,2021-01-15,130.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_004,2022-01-15,140.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_004,2023-01-15,145.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_004,2024-01-15,150.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_005,2020-01-15,75.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_005,2021-01-15,80.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_005,2022-01-15,85.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_005,2023-01-15,90.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_005,2024-01-15,95.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_006,2020-01-15,220.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_006,2021-01-15,240.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_006,2022-01-15,260.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_006,2023-01-15,270.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_006,2024-01-15,280.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_007,2020-01-15,85.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_007,2021-01-15,95.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_007,2022-01-15,100.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_007,2023-01-15,105.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_007,2024-01-15,110.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_008,2020-01-15,70.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_008,2021-01-15,75.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_008,2022-01-15,80.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_008,2023-01-15,85.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_008,2024-01-15,90.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_009,2020-01-15,140.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_009,2021-01-15,155.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_009,2022-01-15,165.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_009,2023-01-15,172.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_009,2024-01-15,180.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_010,2020-01-15,110.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_010,2021-01-15,120.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_010,2022-01-15,130.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_010,2023-01-15,135.00,USD,short_term,airbnb,2024-01-15 10:00:00+00
airbnb_010,2024-01-15,140.00,USD,short_term,airbnb,2024-01-15 10:00:00+00 
